assign_date,cve_id,cwe_id,cve_publish_date,cvss2_accesscomplexity,cvss2_accessvector,cvss2_authentication,cvss2_availabilityimpact,cvss2_basescore,cvss2_confidentialityimpact,cvss2_exploitabilityscore,cvss2_impactscore,cvss2_integrityimpact,cvss2_obtainallprivilege,cvss2_obtainotherprivilege,cvss2_obtainuserprivilege,cvss2_severity,cvss2_userinteractionrequired,num_of_affected_cpe,num_of_reference,nvd_poc_link,train_label,assign_to_publish,dw_users,dw_post,reference_tag,reference_source,cpe_products,cpe_vendors,cve_description
2016-04-27,CVE-2016-4104,CWE-119,2016-05-11,LOW,NETWORK,NONE,COMPLETE,10,COMPLETE,10,10,COMPLETE,f,f,f,HIGH,f,8,2,f,f,14,0,0,acrobat_reader_dc mac_os_x reader acrobat_dc acrobat windows,adobe microsoft apple,SECTRACK CONFIRM,Third Party Advisory VDB Entry Patch Vendor Advisory,"Adobe Reader and Acrobat before 11.0.16, Acrobat and Acrobat Reader DC Classic before 15.006.30172, and Acrobat and Acrobat Reader DC Continuous before 15.016.20039 on Windows and OS X allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-1037, CVE-2016-1063, CVE-2016-1064, CVE-2016-1071, CVE-2016-1072, CVE-2016-1073, CVE-2016-1074, CVE-2016-1076, CVE-2016-1077, CVE-2016-1078, CVE-2016-1080, CVE-2016-1081, CVE-2016-1082, CVE-2016-1083, CVE-2016-1084, CVE-2016-1085, CVE-2016-1086, CVE-2016-1088, CVE-2016-1093, CVE-2016-1095, CVE-2016-1116, CVE-2016-1118, CVE-2016-1119, CVE-2016-1120, CVE-2016-1123, CVE-2016-1124, CVE-2016-1125, CVE-2016-1126, CVE-2016-1127, CVE-2016-1128, CVE-2016-1129, CVE-2016-1130, CVE-2016-4088, CVE-2016-4089, CVE-2016-4090, CVE-2016-4093, CVE-2016-4094, CVE-2016-4096, CVE-2016-4097, CVE-2016-4098, CVE-2016-4099, CVE-2016-4100, CVE-2016-4101, CVE-2016-4103, and CVE-2016-4105."
2016-05-05,CVE-2016-4499,CWE-119,2016-05-12,MEDIUM,LOCAL,NONE,PARTIAL,4.4,PARTIAL,3.4,6.4,PARTIAL,f,f,f,MEDIUM,t,1,4,f,f,7,0,0,fpwin_pro,panasonic,BID MISC, Third Party Advisory US Government Resource,Heap-based buffer overflow in Panasonic FPWIN Pro 5.x through 7.x before 7.130 allows local users to cause a denial of service (application crash) via unspecified vectors.
2016-05-02,CVE-2016-4439,CWE-119,2016-05-20,LOW,LOCAL,NONE,PARTIAL,4.6,PARTIAL,3.9,6.4,PARTIAL,f,f,f,MEDIUM,f,5,8,f,f,18,2,2,ubuntu_linux qemu debian_linux,qemu debian canonical,UBUNTU BID CONFIRM MLIST GENTOO,Issue Tracking Third Party Advisory VDB Entry Mailing List Patch Third Party Advisory Mailing List Third Party Advisory Third Party Advisory Third Party Advisory VDB Entry,"The esp_reg_write function in hw/scsi/esp.c in the 53C9X Fast SCSI Controller (FSC) support in QEMU does not properly check command buffer length, which allows local guest OS administrators to cause a denial of service (out-of-bounds write and QEMU process crash) or potentially execute arbitrary code on the QEMU host via unspecified vectors."
2016-05-02,CVE-2016-4441,CWE-119,2016-05-20,LOW,LOCAL,NONE,PARTIAL,2.1,NONE,3.9,2.9,NONE,f,f,f,LOW,f,5,8,f,f,18,2,2,qemu debian_linux ubuntu_linux,qemu debian canonical,UBUNTU BID CONFIRM MLIST GENTOO,Issue Tracking Third Party Advisory VDB Entry Mailing List Patch Third Party Advisory Mailing List Third Party Advisory Third Party Advisory Third Party Advisory VDB Entry,"The get_cmd function in hw/scsi/esp.c in the 53C9X Fast SCSI Controller (FSC) support in QEMU does not properly check DMA length, which allows local guest OS administrators to cause a denial of service (out-of-bounds write and QEMU process crash) via unspecified vectors, involving an SCSI command."
2016-04-28,CVE-2016-4346,CWE-189,2016-05-22,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,2,5,t,f,24,0,0,php leap,php opensuse,MLIST SUSE CONFIRM, Exploit,"Integer overflow in the str_pad function in ext/standard/string.c in PHP before 7.0.4 allows remote attackers to cause a denial of service or possibly have unspecified other impact via a long string, leading to a heap-based buffer overflow."
2016-05-06,CVE-2016-4558,NVD-CWE-Other,2016-05-23,MEDIUM,LOCAL,NONE,COMPLETE,6.9,COMPLETE,3.4,10,COMPLETE,f,f,f,MEDIUM,f,3,8,f,f,17,0,0,linux_kernel ubuntu_linux,linux canonical,MLIST UBUNTU CONFIRM, Issue Tracking Third Party Advisory Third Party Advisory Vendor Advisory,"The BPF subsystem in the Linux kernel before 4.5.5 mishandles reference counts, which allows local users to cause a denial of service (use-after-free) or possibly have unspecified other impact via a crafted application on (1) a system with more than 32 Gb of memory, related to the program reference count or (2) a 1 Tb system, related to the map reference count."
2016-05-12,CVE-2016-4794,NVD-CWE-Other,2016-05-23,LOW,LOCAL,NONE,COMPLETE,7.2,COMPLETE,3.9,10,COMPLETE,f,f,f,HIGH,f,3,12,t,f,11,2,7,linux_kernel ubuntu_linux,linux canonical,REDHAT UBUNTU BID CONFIRM MLIST, Exploit Third Party Advisory Third Party Advisory Third Party Advisory VDB Entry VDB Entry Issue Tracking Third Party Advisory,Use-after-free vulnerability in mm/percpu.c in the Linux kernel through 4.6 allows local users to cause a denial of service (BUG) or possibly have unspecified other impact via crafted use of the mmap and bpf system calls.
2016-05-12,CVE-2016-4786,NVD-CWE-noinfo,2016-05-26,LOW,NETWORK,NONE,COMPLETE,7.8,NONE,10,6.9,NONE,f,f,f,HIGH,f,44,2,f,f,14,0,0,pulse_connect_secure,pulsesecure,SECTRACK CONFIRM, Vendor Advisory,"Pulse Connect Secure (PCS) 8.2 before 8.2r1, 8.1 before 8.1r3, 8.0 before 8.0r11, and 7.4 before 7.4r13.4 allow remote attackers to cause a denial of service (CPU consumption) via unspecified vectors."
2016-05-12,CVE-2016-4788,NVD-CWE-noinfo,2016-05-26,LOW,NETWORK,NONE,NONE,5,PARTIAL,10,2.9,NONE,f,f,f,MEDIUM,f,41,2,f,f,14,0,0,pulse_connect_secure,pulsesecure,SECTRACK CONFIRM, Vendor Advisory,"Pulse Connect Secure (PCS) 8.2 before 8.2r1, 8.1 before 8.1r2, 8.0 before 8.0r10, and 7.4 before 7.4r13.4 allow remote attackers to read an unspecified system file via unknown vectors."
2016-05-12,CVE-2016-4790,CWE-79,2016-05-26,MEDIUM,NETWORK,SINGLE,NONE,3.5,NONE,6.8,2.9,PARTIAL,f,f,f,LOW,t,40,2,f,f,14,0,0,pulse_connect_secure,pulsesecure,SECTRACK CONFIRM, Vendor Advisory,"Cross-site scripting (XSS) vulnerability in the administrative user interface in Pulse Connect Secure (PCS) 8.2 before 8.2r1, 8.1 before 8.1r2, 8.0 before 8.0r9, and 7.4 before 7.4r13.4 allows remote attackers to inject arbitrary web script or HTML via unspecified vectors."
2016-05-12,CVE-2016-4792,NVD-CWE-noinfo,2016-05-26,LOW,NETWORK,NONE,NONE,5,PARTIAL,10,2.9,NONE,f,f,f,MEDIUM,f,1,2,f,f,14,0,0,pulse_connect_secure,pulsesecure,SECTRACK CONFIRM, Vendor Advisory,Pulse Connect Secure (PCS) 8.2 before 8.2r1 allows remote attackers to disclose sign in pages via unspecified vectors.
2016-05-05,CVE-2016-4505,CWE-264,2016-05-31,LOW,NETWORK,SINGLE,COMPLETE,9,COMPLETE,8,10,COMPLETE,f,f,f,HIGH,f,1,1,f,f,26,0,0,intuitive_650_tdb_controller,resourcedm,MISC,Third Party Advisory US Government Resource,Resource Data Management (RDM) Intuitive 650 TDB Controller devices before 2.1.24 allow remote authenticated users to modify arbitrary passwords via unspecified vectors.
2016-05-05,CVE-2016-4500,CWE-254,2016-06-01,HIGH,NETWORK,SINGLE,COMPLETE,4.9,NONE,3.9,6.9,NONE,f,f,f,MEDIUM,f,2,1,f,f,27,0,0,uc-7408_lx-plus uc-7408_lx-plus_firmware,moxa,MISC,Third Party Advisory US Government Resource,"Moxa UC-7408 LX-Plus devices allow remote authenticated users to write to the firmware, and consequently render a device unusable, by leveraging root access."
2016-05-17,CVE-2016-4810,CWE-284,2016-06-01,LOW,NETWORK,NONE,NONE,5,NONE,10,2.9,PARTIAL,f,f,f,MEDIUM,f,10,2,f,f,15,0,0,xendesktop xenapp,citrix,SECTRACK CONFIRM, Vendor Advisory,"Citrix Studio before 7.6.1000, Citrix XenDesktop 7.x before 7.6 LTSR Cumulative Update 1 (CU1), and Citrix XenApp 7.5 and 7.6 allow attackers to set Access Policy rules on the XenDesktop Delivery Controller via unspecified vectors."
2016-05-20,CVE-2016-4945,CWE-79,2016-06-01,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,2,5,f,f,12,0,0,netscaler_gateway_11.0_firmware netscaler_gateway_11.0,citrix,SECTRACK CONFIRM BUGTRAQ MISC, Vendor Advisory,Cross-site scripting (XSS) vulnerability in vpn/js/gateway_login_form_view.js in Citrix NetScaler Gateway 11.0 before Build 66.11 allows remote attackers to inject arbitrary web script or HTML via the NSC_TMAC cookie.
2016-05-30,CVE-2016-5126,CWE-787,2016-06-01,LOW,LOCAL,NONE,PARTIAL,4.6,PARTIAL,3.9,6.4,PARTIAL,f,f,f,MEDIUM,f,31,18,f,f,2,2,3,linux enterprise_linux_desktop enterprise_linux_server_tus qemu ubuntu_linux debian_linux enterprise_linux_eus openstack enterprise_linux virtualization enterprise_linux_server enterprise_linux_server_aus enterprise_linux_workstation,debian canonical qemu oracle redhat,REDHAT UBUNTU BID CONFIRM MLIST GENTOO,Issue Tracking Third Party Advisory Patch Vendor Advisory Mailing List Patch Third Party Advisory Mailing List Third Party Advisory Third Party Advisory Third Party Advisory VDB Entry,Heap-based buffer overflow in the iscsi_aio_ioctl function in block/iscsi.c in QEMU allows local guest OS users to cause a denial of service (QEMU process crash) or possibly execute arbitrary code via a crafted iSCSI asynchronous I/O ioctl call.
2016-05-06,CVE-2016-4562,CWE-119,2016-06-04,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,4,3,f,f,29,0,0,imagemagick,imagemagick,CONFIRM, Patch,"The DrawDashPolygon function in MagickCore/draw.c in ImageMagick before 6.9.4-0 and 7.x before 7.0.1-2 mishandles calculations of certain vertices integer data, which allows remote attackers to cause a denial of service (buffer overflow and application crash) or possibly have unspecified other impact via a crafted file."
2016-05-06,CVE-2016-4564,CWE-119,2016-06-04,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,4,3,f,f,29,0,0,imagemagick,imagemagick,CONFIRM, Patch,"The DrawImage function in MagickCore/draw.c in ImageMagick before 6.9.4-0 and 7.x before 7.0.1-2 makes an incorrect function call in attempting to locate the next token, which allows remote attackers to cause a denial of service (buffer overflow and application crash) or possibly have unspecified other impact via a crafted file."
2016-05-05,CVE-2016-4545,CWE-20,2016-06-07,LOW,NETWORK,NONE,PARTIAL,5,NONE,10,2.9,NONE,f,f,f,MEDIUM,f,9,2,f,f,33,2,1,big-ip_advanced_firewall_manager big-ip_global_traffic_manager big-ip_application_acceleration_manager big-ip_access_policy_manager big-ip_application_security_manager big-ip_link_controller big-ip_analytics big-ip_policy_enforcement_manager big-ip_local_traffic_manager,f5,SECTRACK CONFIRM, Vendor Advisory,"Virtual servers in F5 BIG-IP 11.5.4, when SSL profiles are enabled, allow remote attackers to cause a denial of service (resource consumption and Traffic Management Microkernel restart) via an SSL alert during the handshake."
2016-04-29,CVE-2016-4359,CWE-119,2016-06-08,LOW,NETWORK,NONE,PARTIAL,7.5,PARTIAL,10,6.4,PARTIAL,f,f,f,HIGH,f,10,5,f,f,40,0,0,loadrunner performance_center,hp,BID SECTRACK MISC CONFIRM, Third Party Advisory VDB Entry Vendor Advisory,"Stack-based buffer overflow in mchan.dll in the agent in HPE LoadRunner 11.52 through patch 3, 12.00 through patch 1, 12.01 through patch 3, 12.02 through patch 2, and 12.50 through patch 3 and Performance Center 11.52 through patch 3, 12.00 through patch 1, 12.01 through patch 3, 12.20 through patch 2, and 12.50 through patch 1 allows remote attackers to execute arbitrary code via a long -server_name value, aka ZDI-CAN-3516."
2016-04-29,CVE-2016-4362,NVD-CWE-noinfo,2016-06-08,LOW,NETWORK,SINGLE,NONE,5.5,PARTIAL,8,4.9,PARTIAL,f,f,f,MEDIUM,f,1,1,f,f,40,0,0,insight_control_server_deployment,hp,CONFIRM,Vendor Advisory,HPE Insight Control server deployment allows remote authenticated users to obtain sensitive information or modify data via unspecified vectors.
2016-04-29,CVE-2016-4369,CWE-284,2016-06-08,LOW,NETWORK,SINGLE,PARTIAL,6.5,PARTIAL,8,6.4,PARTIAL,f,f,f,MEDIUM,f,3,1,f,f,40,0,0,discovery_and_dependency_mapping_inventory,hp,CONFIRM,Vendor Advisory,"HPE Discovery and Dependency Mapping Inventory (DDMi) 9.30, 9.31, 9.32, 9.32 update 1, 9.32 update 2, and 9.32 update 3 allows remote authenticated users to execute arbitrary commands via a crafted serialized Java object, related to the Apache Commons Collections library."
2016-04-29,CVE-2016-4370,NVD-CWE-noinfo,2016-06-09,LOW,NETWORK,SINGLE,PARTIAL,6.5,PARTIAL,8,6.4,PARTIAL,f,f,f,MEDIUM,f,6,1,f,f,41,0,0,project_and_portfolio_management_center,hpe,CONFIRM,Vendor Advisory,HPE Project and Portfolio Management Center (PPM) 9.2x and 9.3x before 9.32.0002 allows remote authenticated users to execute arbitrary commands or obtain sensitive information via unspecified vectors.
2016-05-02,CVE-2016-4447,CWE-119,2016-06-09,LOW,NETWORK,NONE,PARTIAL,5,NONE,10,2.9,NONE,f,f,f,MEDIUM,f,18,27,t,f,38,2,3,iphone_os libxml2 icewall_federation_agent ubuntu_linux debian_linux watchos mac_os_x vm_server itunes tvos web_gateway windows,mcafee debian microsoft canonical xmlsoft oracle hp apple,REDHAT DEBIAN UBUNTU BID SECTRACK CONFIRM MLIST SLACKWARE APPLE,Mailing List Third Party Advisory Mailing List Not Applicable Third Party Advisory Third Party Advisory VDB Entry Patch Third Party Advisory Exploit Mailing List Third Party Advisory Release Notes Vendor Advisory,"The xmlParseElementDecl function in parser.c in libxml2 before 2.9.4 allows context-dependent attackers to cause a denial of service (heap-based buffer underread and application crash) via a crafted file, involving xmlParseName."
2016-05-05,CVE-2016-4510,CWE-287,2016-06-09,LOW,NETWORK,NONE,NONE,6.4,PARTIAL,10,4.9,PARTIAL,f,f,f,MEDIUM,f,54,3,f,f,35,0,0,vtscada,trihedral,BID MISC,Third Party Advisory US Government Resource ,The WAP interface in Trihedral VTScada (formerly VTS) 8.x through 11.x before 11.2.02 allows remote attackers to bypass authentication and read arbitrary files via unspecified vectors.
2016-04-29,CVE-2016-4355,CWE-119,2016-06-13,LOW,NETWORK,NONE,PARTIAL,5,NONE,10,2.9,NONE,f,f,f,MEDIUM,f,3,5,f,f,45,0,0,ubuntu_linux libksba,libksba_project canonical,MLIST GENTOO UBUNTU CONFIRM,na,"Multiple integer overflows in ber-decoder.c in Libksba before 1.3.3 allow remote attackers to cause a denial of service (crash) via crafted BER data, which leads to a buffer overflow."
2016-05-03,CVE-2016-4478,CWE-119,2016-06-13,LOW,NETWORK,NONE,PARTIAL,5,NONE,10,2.9,NONE,f,f,f,MEDIUM,f,4,5,f,f,41,0,0,opensuse leap debian_linux atheme,opensuse debian atheme,MLIST SUSE DEBIAN CONFIRM,na,Buffer overflow in the xmlrpc_char_encode function in modules/transport/xmlrpc/xmlrpclib.c in Atheme before 7.2.7 allows remote attackers to cause a denial of service via vectors related to XMLRPC response encoding.
2016-05-17,CVE-2016-4911,CWE-284,2016-06-13,LOW,NETWORK,SINGLE,NONE,4,NONE,8,2.9,PARTIAL,f,f,f,MEDIUM,f,3,6,f,f,27,0,0,openstack_identity,openstack_project,MLIST BID CONFIRM, Patch Vendor Advisory,The Fernet Token Provider in OpenStack Identity (Keystone) 9.0.x before 9.0.1 (mitaka) allows remote authenticated users to prevent revocation of a chain of tokens and bypass intended access restrictions by rescoping a token.
2016-06-01,CVE-2016-5234,CWE-119,2016-06-13,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10,COMPLETE,f,f,f,HIGH,f,8,2,f,f,12,0,0,vp9630 rse6500_firmware vp9660 rse6500 vp9650 vp9600_series_firmware,huawei,BID CONFIRM, Vendor Advisory,"Buffer overflow in Huawei VP9660, VP9650, and VP9630 multipoint control unit devices with software before V500R002C00SPC200 and RSE6500 videoconference devices with software before V500R002C00SPC100, when an unspecified service is enabled, allows remote attackers to execute arbitrary code via a crafted packet, aka HWPSIRT-2016-05054."
