,assign_date,cve_id,cwe_id,cve_publish_date,cvss2_accesscomplexity,cvss2_accessvector,cvss2_authentication,cvss2_availabilityimpact,cvss2_basescore,cvss2_confidentialityimpact,cvss2_exploitabilityscore,cvss2_impactscore,cvss2_integrityimpact,cvss2_obtainallprivilege,cvss2_obtainotherprivilege,cvss2_obtainuserprivilege,cvss2_severity,cvss2_userinteractionrequired,num_of_affected_cpe,num_of_reference,nvd_poc_link,train_label,assign_to_publish,dw_users,dw_post,reference_tag,reference_source,cpe_products,cpe_vendors,cve_description,20,symantec,word,air,office,sd,acrobat,dc,prior,protection,reader,19,gold,oracle,http,r2,affected,16,attacks,15,bypass,discovered,13,sp1,free,cross,php,sp2,plugin,authenticated,gain,scripting,component,id,obtain,sensitive,execution,read,related,wordpress,202,earlier,data,versions,security,privileges,flash,explorer,18,crash,player,use,2015,internet,overflow,xss,12,kernel,buffer,attacker,access,android,user,information,issue,function,adobe,application,linux,file,os,server,local,site,users,10,windows,corruption,2016,microsoft,allow,different,web,cve,memory,vectors,aka,unspecified,11,execute,denial,service,cause,crafted,code,arbitrary,vulnerability,remote,attackers,allows
256,2016-05-11,CVE-2016-4736,CWE-119,2016-09-25,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10.0,COMPLETE,f,f,f,HIGH,t,1,5,f,f,137,0,0,mac_os_x,apple,BID APPLE SECTRACK CONFIRM, Vendor Advisory Mailing List Vendor Advisory,libarchive in Apple OS X before 10.12 allows remote attackers to cause a denial of service (memory corruption) or possibly have unspecified other impact via a crafted file.,0.3051785212483511,0.0,0.36593431237518903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16753661072266685,0.0,0.0,0.0,0.0,0.17743752448845612,0.0,0.0,0.0,0.0,0.22793755469683974,0.0,0.0,0.3028090596629541,0.22545820974556374,0.0,0.0,0.0,0.0,0.0,0.23428619465322129,0.0,0.0,0.0,0.0,0.0,0.0,0.3401766357200937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28054013058788,0.0,0.0,0.0,0.0,0.3293518752371695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18247032409798222,0.0,0.0,0.0,0.0,0.0,0.22977857383008735,0.0,0.0,0.0,0.0,0.27394543090564705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,2016-05-11,CVE-2016-4737,CWE-119,2016-09-25,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10.0,COMPLETE,f,f,f,HIGH,t,4,10,f,f,137,0,0,tvos iphone_os watchos safari,apple,BID APPLE SECTRACK CONFIRM,Third Party Advisory VDB Entry Vendor Advisory Mailing List Vendor Advisory,"WebKit in Apple iOS before 10, Safari before 10, tvOS before 10, and watchOS before 3 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site.",0.714501213461211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13074872937853232,0.0,0.0,0.16614009056753754,0.0,0.13847558913163,0.0,0.0,0.0,0.0,0.17788676472389314,0.17423196009509,0.0,0.23631789866382236,0.17595183718374469,0.0,0.0,0.0,0.0,0.0,0.18284136302929124,0.0,0.0,0.0,0.18398469407074283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21893880660372098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14240328082435255,0.0,0.0,0.0,0.0,0.0,0.17932353076204677,0.24005935175698595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2270009776745866,0.0,0.0,0.0,0.0
258,2016-05-11,CVE-2016-4738,CWE-119,2016-09-25,MEDIUM,NETWORK,NONE,COMPLETE,9.3,COMPLETE,8.6,10.0,COMPLETE,f,f,f,HIGH,t,6,12,f,f,137,2,3,debian_linux watchos mac_os_x tvos iphone_os,debian apple,DEBIAN FEDORA BID SECTRACK CONFIRM APPLE, Third Party Advisory Third Party Advisory VDB Entry Mailing List Vendor Advisory Vendor Advisory,"libxslt in Apple iOS before 10, OS X before 10.12, tvOS before 10, and watchOS before 3 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site.",0.6669655375900397,0.0,0.266582298974378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12205003285680442,0.0,0.0,0.155086811236957,0.0,0.12926282560230953,0.0,0.0,0.0,0.0,0.1660519806390298,0.1626403297025285,0.0,0.22059569858662179,0.16424578358477812,0.0,0.0,0.0,0.0,0.0,0.17067695014229284,0.0,0.0,0.0,0.17174421551334954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20437283533556927,0.0,0.0,0.0,0.0,0.23993207825296056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1329292084606878,0.0,0.0,0.0,0.0,0.0,0.16739315881336225,0.2240882332760471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2118986311790422,0.0,0.0,0.0,0.0
259,2016-05-11,CVE-2016-4759,CWE-119,2016-09-25,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,5,10,f,f,137,0,0,windows itunes tvos safari iphone_os,microsoft apple,BID APPLE SECTRACK CONFIRM,Third Party Advisory VDB Entry Vendor Advisory Mailing List Vendor Advisory,"WebKit in Apple iOS before 10, tvOS before 10, iTunes before 12.5.1 on Windows, and Safari before 10 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, a different vulnerability than CVE-2016-4765, CVE-2016-4766, CVE-2016-4767, and CVE-2016-4768.",0.4191528199122561,0.0,0.16753297742721535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511297108539657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07670203715046799,0.0,0.0,0.09746391769513979,0.0,0.0812348986677889,0.0,0.0,0.0,0.0,0.10435495091448949,0.10221090743698409,0.0,0.13863281370908034,0.1032198509041616,0.0,0.0,0.528133168282871,0.0,0.0,0.1072615014032982,0.1349202577966468,0.0,0.0,0.10793222164993871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1284375959721945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08353902778294536,0.0,0.0,0.0,0.0,0.0,0.10519781097560671,0.14082768837832274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08740130463931738,0.1331671635016859,0.1388478043689233,0.0,0.0,0.0
260,2016-05-11,CVE-2016-4760,CWE-284,2016-09-25,MEDIUM,NETWORK,NONE,NONE,4.3,NONE,8.6,2.9,PARTIAL,f,f,f,MEDIUM,t,4,8,f,f,137,0,0,itunes iphone_os windows safari,microsoft apple,BID APPLE SECTRACK CONFIRM, Vendor Advisory Mailing List Vendor Advisory,"WebKit in Apple iOS before 10, iTunes before 12.5.1 on Windows, and Safari before 10 allows remote attackers to conduct DNS rebinding attacks against non-HTTP Safari sessions by leveraging HTTP/0.9 support.",0.4794808822527995,0.0,0.28746863676136775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13161247651104505,0.0,0.0,0.0,0.0,0.1393903811422596,0.32988702985963975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6815961386401848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14334401979793246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23824795363995876,0.0,0.0,0.0
261,2016-05-11,CVE-2016-4765,CWE-119,2016-09-25,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,5,10,f,f,137,0,0,windows itunes tvos safari iphone_os,microsoft apple,BID APPLE SECTRACK CONFIRM,Third Party Advisory VDB Entry Vendor Advisory Mailing List Vendor Advisory,"WebKit in Apple iOS before 10, tvOS before 10, iTunes before 12.5.1 on Windows, and Safari before 10 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, a different vulnerability than CVE-2016-4759, CVE-2016-4766, CVE-2016-4767, and CVE-2016-4768.",0.4191528199122561,0.0,0.16753297742721535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5511297108539657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07670203715046799,0.0,0.0,0.09746391769513979,0.0,0.0812348986677889,0.0,0.0,0.0,0.0,0.10435495091448949,0.10221090743698409,0.0,0.13863281370908034,0.1032198509041616,0.0,0.0,0.528133168282871,0.0,0.0,0.1072615014032982,0.1349202577966468,0.0,0.0,0.10793222164993871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1284375959721945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08353902778294536,0.0,0.0,0.0,0.0,0.0,0.10519781097560671,0.14082768837832274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08740130463931738,0.1331671635016859,0.1388478043689233,0.0,0.0,0.0
262,2016-05-11,CVE-2016-4769,CWE-119,2016-09-25,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,3,6,f,f,137,0,0,itunes windows safari,microsoft apple,BID APPLE SECTRACK CONFIRM, Vendor Advisory Mailing List Vendor Advisory,WebKit in Apple iTunes before 12.5.1 on Windows and Safari before 10 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.,0.25936674824024836,0.0,0.31100220383152827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1423869076912149,0.0,0.291422393589456,0.18092851725512954,0.0,0.15080154905436013,0.0,0.0,0.0,0.0,0.19372078389305225,0.18974065856575972,0.0,0.25735297759881953,0.19161362499095175,0.32270216589777556,0.0,0.0,0.0,0.0,0.19911639985743654,0.0,0.0,0.0,0.20036150084031767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23842694146309035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1550788516113291,0.0,0.0,0.0,0.0,0.0,0.1952854390466498,0.2614274641253002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24720674080427313,0.25775207854026494,0.0,0.0,0.0
263,2016-05-11,CVE-2016-4769,CWE-119,2016-09-25,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,3,6,f,f,137,0,0,itunes windows safari,microsoft apple,BID APPLE SECTRACK CONFIRM, Vendor Advisory Mailing List Vendor Advisory,WebKit in Apple iTunes before 12.5.1 on Windows and Safari before 10 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site.,0.25936674824024836,0.0,0.31100220383152827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1423869076912149,0.0,0.291422393589456,0.18092851725512954,0.0,0.15080154905436013,0.0,0.0,0.0,0.0,0.19372078389305225,0.18974065856575972,0.0,0.25735297759881953,0.19161362499095175,0.32270216589777556,0.0,0.0,0.0,0.0,0.19911639985743654,0.0,0.0,0.0,0.20036150084031767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23842694146309035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1550788516113291,0.0,0.0,0.0,0.0,0.0,0.1952854390466498,0.2614274641253002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24720674080427313,0.25775207854026494,0.0,0.0,0.0
264,2016-05-11,CVE-2016-4775,CWE-119,2016-09-25,LOW,LOCAL,NONE,COMPLETE,7.2,COMPLETE,3.9,10.0,COMPLETE,f,f,f,HIGH,f,3,8,f,f,137,0,0,tvos watchos mac_os_x,apple,BID APPLE SECTRACK CONFIRM,Third Party Advisory VDB Entry Vendor Advisory Mailing List Vendor Advisory,"The kernel in Apple OS X before 10.12, tvOS before 10, and watchOS before 3 allows local users to gain privileges or cause a denial of service (memory corruption) via unspecified vectors.",0.4591123310718677,0.0,0.2752568471832809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12602152270435912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17145528729809464,0.0,0.0,0.22777384968453165,0.0,0.0,0.0,0.0,0.0,0.0,0.17623075261850352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30474951679457485,0.0,0.0,0.0,0.0,0.0,0.0,0.2752568471832809,0.0,0.23672534787840147,0.21102309688530166,0.0,0.0,0.0,0.0,0.24773943225836514,0.0,0.0,0.0,0.0,0.0,0.2909573790800965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1728401072099871,0.0,0.0,0.0,0.0,0.20606254472808586,0.0,0.0,0.23101184068727904,0.21045613583572917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,2016-05-31,CVE-2016-5175,NVD-CWE-noinfo,2016-09-25,MEDIUM,NETWORK,NONE,PARTIAL,6.8,PARTIAL,8.6,6.4,PARTIAL,f,f,f,MEDIUM,t,1,9,f,f,117,2,3,chrome,google,REDHAT DEBIAN BID SECTRACK CONFIRM GENTOO, Permissions Required Issue Tracking Patch Vendor Advisory,Multiple unspecified vulnerabilities in Google Chrome before 53.0.2785.113 allow attackers to cause a denial of service or possibly have other impact via unknown vectors.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45032303961706105,0.0,0.0,0.0,0.0,0.0,0.2699390880841534,0.0,0.0,0.0,0.0,0.34676574660508064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3564240535801182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3495665241035667,0.0,0.0,0.0,0.0,0.41675840562294275,0.0,0.0,0.0,0.4256443777310558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,2016-07-26,CVE-2016-6305,CWE-20,2016-09-26,LOW,NETWORK,NONE,PARTIAL,5.0,NONE,10.0,2.9,NONE,f,f,f,MEDIUM,f,1,17,t,f,62,6,5,openssl,openssl,BID SECTRACK GENTOO CONFIRM, Exploit Issue Tracking Issue Tracking Vendor Advisory,The ssl3_read_bytes function in record/rec_layer_s3.c in OpenSSL 1.1 before 1.1.0a allows remote attackers to cause a denial of service (infinite loop) by triggering a zero-length record in an SSL_peek call.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2745086565517822,0.0,0.0,0.0,0.0,0.2907312990223341,0.0,0.0,0.0,0.0,0.3734755743692643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38387781790182657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5675740198513675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2989775387758188,0.0,0.0,0.0,0.0,0.0,0.3764920833387009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,2016-09-05,CVE-2016-7142,CWE-264,2016-09-26,MEDIUM,NETWORK,NONE,NONE,4.3,PARTIAL,8.6,2.9,NONE,f,f,f,MEDIUM,f,2,5,f,f,21,0,0,debian_linux inspircd,debian inspircd,MLIST DEBIAN CONFIRM,Third Party Advisory  Release Notes Vendor Advisory,"The m_sasl module in InspIRCd before 2.0.23, when used with a service that supports SASL_EXTERNAL authentication, allows remote attackers to spoof certificate fingerprints and consequently log in as another user via a crafted SASL message.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2933652702019071,0.0,0.0,0.0,0.0,0.3107022822711955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39478898573836874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3195149746788552,0.0,0.0,0.0,0.0,0.0,0.4023541666952938,0.0,0.0,0.0,0.0,0.0,0.0,0.6305266626157918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,2016-08-22,CVE-2016-6913,CWE-79,2016-09-26,MEDIUM,NETWORK,SINGLE,NONE,3.5,NONE,6.8,2.9,PARTIAL,f,f,f,LOW,t,2,3,t,f,35,0,0,open_source_security_information_and_event_management unified_security_management,alienvault,BID FULLDISC CONFIRM,VDB Entry Vendor Advisory Exploit Third Party Advisory,Cross-site scripting (XSS) vulnerability in AlienVault OSSIM before 5.3 and USM before 5.3 allows remote attackers to inject arbitrary web script or HTML via the back parameter to ossim/conf/reload.php.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16834267412339926,0.0,0.0,0.21391004913149972,0.0,0.178291223830885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4122542584078712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4122542584078712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18334823758411953,0.4046033820226742,0.0,0.0,0.0,0.0,0.0,0.30908318126826906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19182501393011275,0.292270156597333,0.0,0.0,0.0,0.3730104033194784
269,2016-06-29,CVE-2016-5977,CWE-601,2016-09-26,MEDIUM,NETWORK,SINGLE,NONE,4.9,PARTIAL,6.8,4.9,PARTIAL,f,f,f,MEDIUM,t,7,2,f,f,89,0,0,tealeaf_customer_experience,ibm,BID CONFIRM, Vendor Advisory,"Open redirect vulnerability in the web portal in IBM Tealeaf Customer Experience before 8.7.1.8847 FP10, 8.8 before 8.8.0.9049 FP9, 9.0 and 9.0.1 before 9.0.1.1117 FP5, 9.0.1A before 9.0.1.5108_9.0.1A FP5, 9.0.2 before 9.0.2.1223 FP3, and 9.0.2A before 9.0.2.5224_9.0.2A FP3 allows remote authenticated users to redirect users to arbitrary web sites and conduct phishing attacks via unspecified vectors.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1439974704257587,0.0,0.0,0.18297503074595772,0.0,0.0,0.3609300507468862,0.3493032199343639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15683297510042618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23545569481769754,0.0,0.0,0.5279276108320804,0.24047599604886066,0.0,0.16408386592501398,0.5000058772988974,0.0,0.0,0.0,0.0
270,2016-06-29,CVE-2016-5977,CWE-601,2016-09-26,MEDIUM,NETWORK,SINGLE,NONE,4.9,PARTIAL,6.8,4.9,PARTIAL,f,f,f,MEDIUM,t,7,2,f,f,89,0,0,tealeaf_customer_experience,ibm,BID CONFIRM, Vendor Advisory,"Open redirect vulnerability in the web portal in IBM Tealeaf Customer Experience before 8.7.1.8847 FP10, 8.8 before 8.8.0.9049 FP9, 9.0 and 9.0.1 before 9.0.1.1117 FP5, 9.0.1A before 9.0.1.5108_9.0.1A FP5, 9.0.2 before 9.0.2.1223 FP3, and 9.0.2A before 9.0.2.5224_9.0.2A FP3 allows remote authenticated users to redirect users to arbitrary web sites and conduct phishing attacks via unspecified vectors.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1439974704257587,0.0,0.0,0.18297503074595772,0.0,0.0,0.3609300507468862,0.3493032199343639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15683297510042618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23545569481769754,0.0,0.0,0.5279276108320804,0.24047599604886066,0.0,0.16408386592501398,0.5000058772988974,0.0,0.0,0.0,0.0
271,2016-06-29,CVE-2016-5977,CWE-601,2016-09-26,MEDIUM,NETWORK,SINGLE,NONE,4.9,PARTIAL,6.8,4.9,PARTIAL,f,f,f,MEDIUM,t,7,2,f,f,89,0,0,tealeaf_customer_experience,ibm,BID CONFIRM, Vendor Advisory,"Open redirect vulnerability in the web portal in IBM Tealeaf Customer Experience before 8.7.1.8847 FP10, 8.8 before 8.8.0.9049 FP9, 9.0 and 9.0.1 before 9.0.1.1117 FP5, 9.0.1A before 9.0.1.5108_9.0.1A FP5, 9.0.2 before 9.0.2.1223 FP3, and 9.0.2A before 9.0.2.5224_9.0.2A FP3 allows remote authenticated users to redirect users to arbitrary web sites and conduct phishing attacks via unspecified vectors.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1439974704257587,0.0,0.0,0.18297503074595772,0.0,0.0,0.3609300507468862,0.3493032199343639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15683297510042618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23545569481769754,0.0,0.0,0.5279276108320804,0.24047599604886066,0.0,0.16408386592501398,0.5000058772988974,0.0,0.0,0.0,0.0
272,2016-07-26,CVE-2016-6307,CWE-400,2016-09-26,MEDIUM,NETWORK,NONE,PARTIAL,4.3,NONE,8.6,2.9,NONE,f,f,f,MEDIUM,f,1,15,f,f,62,2,3,openssl,openssl,BID SECTRACK CONFIRM, Issue Tracking Vendor Advisory,"The state-machine implementation in OpenSSL 1.1 before 1.1.0a allocates memory before checking for an excessive length, which might allow remote attackers to cause a denial of service (memory consumption) via crafted TLS messages, related to statem/statem.c and statem/statem_lib.c.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32444657203415594,0.0,0.0,0.0,0.0,0.0,0.19448441248177153,0.0,0.0,0.0,0.0,0.2498361129391806,0.0,0.0,0.0,0.24711857082074368,0.0,0.0,0.0,0.0,0.0,0.2567946833742381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6149847123063641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4310964258442707,0.20000072633938995,0.0,0.0,0.0,0.0,0.0,0.25185400360537197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
